193,1.08935500293915e-07
194,1.05886365335814e-07
195,1.0297762909542e-07
196,1.00158280476106e-07
197,9.74310119178656e-08
198,9.48008620926012e-08
199,9.22453396364601e-08
200,8.97633685885587e-08
201,8.741486209976e-08
202,8.51481330210094e-08
203,8.29391225595362e-08
204,8.0780783433397e-08
205,7.87259006847656e-08
206,7.67348838209224e-08
207,7.48350354343553e-08
208,7.30014684934439e-08
209,7.1241325873554e-08
210,6.95189060467713e-08
211,6.78108022553584e-08
212,6.61670736582926e-08
213,6.45911180133353e-08
214,6.30627625346699e-08
215,6.16100239862958e-08
216,6.01455772872538e-08
217,5.87033999137853e-08
218,5.73119075801619e-08
219,5.59818092915993e-08
220,5.46676937576706e-08
221,5.33752839197639e-08
222,5.20946061042555e-08
223,5.08750996338221e-08
224,4.97169642859216e-08
225,4.85697757400691e-08
226,4.74405959023083e-08
227,4.63807062449731e-08
228,4.53409612977494e-08
229,4.43582025740282e-08
230,4.34522494085724e-08
231,4.25441423273616e-08
232,4.16682595593603e-08
233,4.07941371732845e-08
234,3.99419002816621e-08
235,3.91180499325031e-08
236,3.82923218576e-08
237,3.74849499637713e-08
238,3.67038379824824e-08
239,3.59359826966381e-08
240,3.51765547605137e-08
241,3.44348642929681e-08
242,3.36980850373e-08
243,3.3001760566637e-08
244,3.2289109168266e-08
245,3.16010580957506e-08
246,3.0963326112113e-08
247,3.03192310983337e-08
248,2.97065853862651e-08
249,2.90907400059531e-08
250,2.8509569693641e-08
251,2.79401066758656e-08
252,2.73964333632359e-08
253,2.68625157739281e-08
254,2.63517221587196e-08
255,2.58804554220737e-08
256,2.54098076409299e-08
257,2.49436786358942e-08
258,2.44836248580114e-08
259,2.40235688011451e-08
260,2.35783074949057e-08
261,2.31223497312287e-08
262,2.26713652604341e-08
263,2.22287734974005e-08
264,2.17893545431673e-08
265,2.13430747894275e-08
266,2.0919627643601e-08
267,2.05159434135887e-08
268,2.01170334648094e-08
269,1.97266768452817e-08
270,1.93546160865851e-08
271,1.90018381239129e-08
272,1.86535665567801e-08
273,1.83311599178599e-08
274,1.80079581726077e-08
275,1.77080629999698e-08
276,1.74426952734968e-08
277,1.71692638107556e-08
278,1.687058995351e-08
279,1.65660565224469e-08
280,1.62761051315343e-08
281,1.59940469134901e-08
282,1.56961328032673e-08
283,1.53896567242636e-08
284,1.51010777588415e-08
285,1.4829812559724e-08
286,1.45512491053843e-08
287,1.42693114813134e-08
288,1.39999565083948e-08
289,1.37435204254254e-08
290,1.34988245550803e-08
291,1.32600713146493e-08
292,1.30343459315288e-08
293,1.28298021228486e-08
294,1.26254596234116e-08
295,1.24260019408911e-08
296,1.22404226339383e-08
297,1.20633185760123e-08
298,1.18782663721035e-08
299,1.16960894640059e-08
300,1.1509932232294e-08
301,1.13126652132842e-08
302,1.11167148373621e-08
303,1.09168344392286e-08
304,1.07165344841322e-08
305,1.05195555179108e-08
306,1.03287558684692e-08
307,1.01469591806022e-08
308,9.96314447445428e-09
309,9.79190937430208e-09
310,9.64194126775657e-09
311,9.49654968801945e-09
312,9.35464518628085e-09
313,9.20887251976978e-09
314,9.07970639443931e-09
315,8.96980773980929e-09
316,8.85739257531993e-09
317,8.72159282373564e-09
318,8.58583530964791e-09
319,8.45547024974691e-09
320,8.31331714965703e-09
321,8.16520275525876e-09
322,8.01454767077304e-09
323,7.86908782456473e-09
324,7.7320846911214e-09
325,7.6022567988995e-09
326,7.46629248915906e-09
327,7.3304839532907e-09
328,7.21452517676054e-09
329,7.11187385245653e-09
330,7.01541629147559e-09
331,6.92320951032173e-09
332,6.82665413792161e-09
333,6.729242409087e-09
334,6.64006830530196e-09
335,6.53839906084315e-09
336,6.43584100084396e-09
337,6.35119701088027e-09
338,6.26338664218418e-09
339,6.16277418973794e-09
340,6.06216504120901e-09
341,5.9655329362345e-09
342,5.86571033821852e-09
343,5.76796777135273e-09
344,5.67718223339712e-09
345,5.59545790779016e-09
346,5.51776706253417e-09
347,5.4383712659653e-09
348,5.36886408875746e-09
349,5.3105903898504e-09
350,5.25282030641634e-09
351,5.19193077065957e-09
352,5.12202720972913e-09
353,5.04309652404118e-09
354,4.96135963180899e-09
355,4.88259532535893e-09
356,4.80534891474996e-09
357,4.72288564175386e-09
358,4.64012238141163e-09
359,4.55935952225665e-09
360,4.48195156425491e-09
361,4.41195079323541e-09
362,4.34044923777772e-09
363,4.27080806737003e-09
364,4.2135950578515e-09
365,4.1630709551454e-09
366,4.1168071314994e-09
367,4.07529269253202e-09
368,4.03665752965555e-09
369,3.99422945921605e-09
370,3.94720622788144e-09
371,3.89647120695573e-09
372,3.83822592188232e-09
373,3.77096015392296e-09
374,3.70791953589772e-09
375,3.64771393074044e-09
376,3.58490141502573e-09
377,3.52535597353333e-09
378,3.46891463043218e-09
379,3.4128389819598e-09
380,3.36346644661961e-09
381,3.32742245037736e-09
382,3.29945701829886e-09
383,3.26761624484208e-09
384,3.23769806716149e-09
385,3.21825727286971e-09
386,3.18825641806365e-09
387,3.14335717253846e-09
388,3.09101233073996e-09
389,3.03793485466167e-09
390,2.9827260659907e-09
391,2.92781833367683e-09
392,2.87645706629184e-09
393,2.83334474358407e-09
394,2.79170065610126e-09
395,2.75281622161507e-09
396,2.72235303901251e-09
397,2.69695192195386e-09
398,2.67704242380531e-09
399,2.65861495364306e-09
400,2.64111265128481e-09
401,2.61399190332421e-09
402,2.57794085501293e-09
403,2.53584642989076e-09
404,2.49605216203791e-09
405,2.45210854914687e-09
406,2.40661712176508e-09
407,2.36137753729808e-09
408,2.32291287441609e-09
409,2.29063796443174e-09
410,2.2638938346363e-09
411,2.24306569182023e-09
412,2.23143422541118e-09
413,2.21904491617601e-09
414,2.20300184308689e-09
415,2.18569029730852e-09
416,2.16157361491873e-09
417,2.12873236981643e-09
418,2.09181817764843e-09
419,2.05412899312356e-09
420,2.01747362443534e-09
421,1.97830947082055e-09
422,1.94410443673481e-09
423,1.91358262212859e-09
424,1.88802788471598e-09
425,1.8652094066886e-09
426,1.85147820837656e-09
427,1.83735819937183e-09
428,1.83499497909762e-09
429,1.82664071324705e-09
430,1.81349541427068e-09
431,1.79468491315495e-09
432,1.77013009831966e-09
433,1.73912319535791e-09
434,1.70199885467741e-09
435,1.66935986288934e-09
436,1.63633955460563e-09
437,1.60883343558962e-09
438,1.58699733578778e-09
439,1.57040883970579e-09
440,1.55848685581736e-09
441,1.55975664661954e-09
442,1.56368811016379e-09
443,1.56356860262026e-09
444,1.55394373775704e-09
445,1.5334097290503e-09
446,1.50455766337087e-09
447,1.4750490113023e-09
448,1.44324711194153e-09
449,1.4153921908617e-09
450,1.39111320470694e-09
451,1.37097074816905e-09
452,1.364073425192e-09
453,1.35948421612938e-09
454,1.36712707645024e-09
455,1.36842985175219e-09
456,1.3665166782603e-09
457,1.34691258607877e-09
458,1.32510816485587e-09
459,1.29646744083795e-09
460,1.26884484567026e-09
461,1.24479327652227e-09
462,1.2210366135945e-09
463,1.20293452174152e-09
464,1.18909794896099e-09
465,1.18733206951629e-09
466,1.19636993791468e-09
467,1.21374424906855e-09
468,1.21543322084669e-09
469,1.20696334771654e-09
470,1.18119728459682e-09
471,1.15343494080654e-09
472,1.12751880654421e-09
473,1.10421748776835e-09
474,1.08865180236723e-09
475,1.08516030809993e-09
476,1.09174968618837e-09
477,1.12479122764642e-09
478,1.12270416847288e-09
479,1.11468463053164e-09
480,1.08760493979021e-09
481,1.05717704900609e-09
482,1.03569326667518e-09
483,1.01791213719607e-09
484,1.02367012494586e-09
485,1.0344690738721e-09
486,1.05989903869239e-09
487,1.07732001949141e-09
488,1.04486572666516e-09
489,1.01886758687401e-09
490,1.00231894558386e-09
491,1.0074224370847e-09
492,1.05044150069916e-09
493,1.04214913572965e-09
494,1.03370322046834e-09
495,1.04570142236181e-09
496,1.0317223083336e-09
497,1.01794088372365e-09
498,1.00435415690181e-09
499,9.90959212758427e-10
500,9.77742915288009e-10
